"cell_id","x","y","elev","ages","LCT","value"
12612,-118.5,36.5,3119,1500,"OL",0.0515700972447326
12325,-106.5,37.5,3208,1500,"OL",0.329325690263676
11727,-106.5,39.5,3351,1500,"OL",0.201322739265404
12324,-107.5,37.5,3387,1500,"OL",0.203949187390349
15848,-171.5,25.5,-4112,3000,"OL",1
13862,-64.5,32.5,-1732,3000,"OL",0.00127010160812865
13508,-119.5,33.5,-1634,3000,"OL",0.933737535701759
13809,-117.5,32.5,-1212,3000,"OL",0.974339421972278
3398,-63.5,67.5,-409,3000,"OL",0.850648246333607
1582,-85.5,73.5,-404,3000,"OL",0.896278899744115
8778,-65.5,49.5,-350,3000,"OL",0.0166260730279982
16238,-80.5,24.5,-340,3000,"OL",0.821444708859234
1871,-95.5,72.5,-265,3000,"OL",0.675057311323116
8489,-55.5,50.5,-208,3000,"OL",0.0369741397068798
2141,-124.5,71.5,-203,3000,"OL",0.556444455587033
7217,-131.5,54.5,-176,3000,"OL",0.0682041956355745
9389,-52.5,47.5,-160,3000,"OL",0.0227639339409402
6615,-135.5,56.5,-146,3000,"OL",0.0414707268406646
10568,-69.5,43.5,-144,3000,"OL",0.0128124787851253
10276,-62.5,44.5,-144,3000,"OL",0.0114506234756259
9018,-124.5,48.5,-120,3000,"OL",0.0224857725484843
10573,-64.5,43.5,-103,3000,"OL",0.00613172858814878
18018,-94.5,18.5,-72,3000,"OL",0.45815097370006
10866,-70.5,42.5,-69,3000,"OL",0.0334308225522747
6281,-170.5,57.5,-69,3000,"OL",0.578620917519374
8487,-57.5,50.5,-67,3000,"OL",0.0278210146132108
9687,-53.5,46.5,-66,3000,"OL",0.887860417420678
10271,-67.5,44.5,-50,3000,"OL",0.0024606681620622
11462,-72.5,40.5,-44,3000,"OL",0.0539384184017862
11166,-69.5,41.5,-43,3000,"OL",0.0437453472088459
4637,-20.5,63.5,-36,3000,"OL",0.493320567638965
9377,-64.5,47.5,-35,3000,"OL",0.128398355808755
9317,-124.5,47.5,-31,3000,"OL",0.00138347057836191
9319,-122.5,47.5,-25,3000,"OL",0.0173456259630102
14739,-84.5,29.5,-23,3000,"OL",0.311863496038404
5485,-69.5,60.5,-21,3000,"OL",0.576139470713659
13549,-78.5,33.5,-20,3000,"OL",0.208429500233818
9678,-62.5,46.5,-15,3000,"OL",0.220484059843198
11165,-70.5,41.5,-14,3000,"OL",0.218481629397673
9676,-64.5,46.5,-13,3000,"OL",0.0330915707997864
7218,-130.5,54.5,-13,3000,"OL",0.133553622429191
15938,-81.5,25.5,-8,3000,"OL",0.555358950966927
8788,-55.5,49.5,-8,3000,"OL",0.0141400162459761
5403,-151.5,60.5,-7,3000,"OL",0.474762014625192
10275,-63.5,44.5,-3,3000,"OL",0.0548062840464876
2413,-151.5,70.5,-3,3000,"OL",0.493756495805028
4495,-162.5,63.5,-2,3000,"OL",0.530352878681196
2730,-133.5,69.5,-1,3000,"OL",0.309566540761489
9020,-122.5,48.5,1,3000,"OL",0.000301216916342022
5106,-149.5,61.5,2,3000,"OL",0.198740763762871
5702,-151.5,59.5,4,3000,"OL",0.566762617347348
14742,-81.5,29.5,6,3000,"OL",0.351615426023543
12309,-122.5,37.5,7,3000,"OL",0.285316963167126
15939,-80.5,25.5,8,3000,"OL",0.766327112415526
15324,-97.5,27.5,8,3000,"OL",0.589974447617616
14436,-88.5,30.5,8,3000,"OL",0.605250376779375
14144,-81.5,31.5,11,3000,"OL",0.0362842373892596
9677,-63.5,46.5,13,3000,"OL",0.136843800824097
5409,-145.5,60.5,13,3000,"OL",0.821218570030964
13548,-79.5,33.5,14,3000,"OL",0.111191597247374
18323,-88.5,17.5,16,3000,"OL",0.956942440799626
6618,-132.5,56.5,16,3000,"OL",0.223355472017577
12056,-76.5,38.5,17,3000,"OL",0.0359952478375278
14432,-92.5,30.5,18,3000,"OL",0.693606637139289
8190,-55.5,51.5,19,3000,"OL",0.0116385097897753
9966,-73.5,45.5,20,3000,"OL",0.0150296270795903
2731,-132.5,69.5,20,3000,"OL",0.22833349229217
2407,-157.5,70.5,20,3000,"OL",0.947681682342006
14437,-87.5,30.5,21,3000,"OL",0.146791064454964
12654,-76.5,36.5,21,3000,"OL",0.112629121945563
7291,-57.5,54.5,27,3000,"OL",0.0288828474423383
11460,-74.5,40.5,32,3000,"OL",0.131868074810223
14431,-93.5,30.5,34,3000,"OL",0.73340562466741
10567,-70.5,43.5,36,3000,"OL",0.00366103932265616
2768,-95.5,69.5,37,3000,"OL",0.706946385545186
14439,-85.5,30.5,38,3000,"OL",0.295215534800911
14441,-83.5,30.5,38,3000,"OL",0.187288754394285
12609,-121.5,36.5,38,3000,"OL",0.866875222467877
10270,-68.5,44.5,44,3000,"OL",0.0134146877388479
9084,-58.5,48.5,46,3000,"OL",0.00604843441438481
9668,-72.5,46.5,49,3000,"OL",0.0144104587538371
9964,-75.5,45.5,50,3000,"OL",0.00155610837592248
15340,-81.5,27.5,51,3000,"OL",0.56206019015227
11163,-72.5,41.5,54,3000,"OL",0.044142605842692
2496,-68.5,70.5,55,3000,"OL",0.696878892629704
13539,-88.5,33.5,59,3000,"OL",0.0281262432706012
8188,-57.5,51.5,59,3000,"OL",0.100625151490668
9388,-53.5,47.5,60,3000,"OL",0.0662237365703361
9965,-74.5,45.5,61,3000,"OL",0.0200848375168027
11164,-71.5,41.5,62,3000,"OL",0.0636932365111646
4486,-171.5,63.5,64,3000,"OL",0.797302747099977
3699,-61.5,66.5,66,3000,"OL",0.815908004076022
14133,-92.5,31.5,67,3000,"OL",0.298761473768321
10561,-76.5,43.5,71,3000,"OL",0.00390468511503608
10558,-79.5,43.5,73,3000,"OL",0.0721401101119297
10559,-78.5,43.5,73,3000,"OL",0.0186462278220157
10560,-77.5,43.5,73,3000,"OL",0.00442078904386268
8162,-83.5,51.5,73,3000,"OL",0.0458698573806993
7590,-57.5,53.5,75,3000,"OL",0.00866635292232825
8163,-82.5,51.5,77,3000,"OL",0.0657194582808218
13843,-83.5,32.5,84,3000,"OL",0.210659745579775
10269,-69.5,44.5,85,3000,"OL",0.00480595504805955
14139,-86.5,31.5,87,3000,"OL",0.444943808915082
12640,-90.5,36.5,91,3000,"OL",0.22469497906052
7815,-131.5,52.5,91,3000,"OL",0.0228013680820849
10865,-71.5,42.5,92,3000,"OL",0.0146015723976355
7563,-84.5,53.5,92,3000,"OL",0.0173376844381269
5695,-158.5,59.5,93,3000,"OL",0.486712781230235
12611,-119.5,36.5,94,3000,"OL",0.330584173976117
9917,-122.5,45.5,96,3000,"OL",0.00209072542141184
9963,-76.5,45.5,96,3000,"OL",0.00792837269627429
14726,-97.5,29.5,97,3000,"OL",0.913596868806182
3029,-133.5,68.5,98,3000,"OL",0.0481626882060075
5404,-150.5,60.5,99,3000,"OL",0.0860877202434126
9972,-67.5,45.5,101,3000,"OL",0.0144605290564466
4593,-64.5,63.5,101,3000,"OL",0.656692921281279
10263,-75.5,44.5,105,3000,"OL",0.222140061120965
13248,-80.5,34.5,106,3000,"OL",0.310416792236755
1847,-119.5,72.5,106,3000,"OL",0.754374293460319
9371,-70.5,47.5,107,3000,"OL",0.0591842127077548
3411,-50.5,67.5,111,3000,"OL",0.610212510325148
9975,-64.5,45.5,115,3000,"OL",0.45146575349405
12342,-89.5,37.5,116,3000,"OL",0.753759804635878
12950,-79.5,35.5,119,3000,"OL",0.198266511227128
9971,-68.5,45.5,121,3000,"OL",0.00621146911713388
9973,-66.5,45.5,126,3000,"OL",0.00257675185828377
96,-76.5,78.5,128,3000,"OL",0.687232009286175
3615,-145.5,66.5,129,3000,"OL",0.0982285745819767
1547,-120.5,73.5,131,3000,"OL",0.76719017353639
4209,-149.5,64.5,133,3000,"OL",0.0542583344580915
8161,-84.5,51.5,135,3000,"OL",0.0213139242282976
7264,-84.5,54.5,136,3000,"OL",0.0203475538788779
1846,-120.5,72.5,140,3000,"OL",0.72469779450026
3605,-155.5,66.5,141,3000,"OL",0.248662954182059
9669,-71.5,46.5,143,3000,"OL",0.0633829074371659
9087,-55.5,48.5,149,3000,"OL",0.0258537245913808
10262,-76.5,44.5,151,3000,"OL",0.0451686469077773
2708,-155.5,69.5,151,3000,"OL",0.787633277216611
6357,-94.5,57.5,154,3000,"OL",0.20288013695195
9071,-71.5,48.5,155,3000,"OL",0.0165355835222549
9977,-62.5,45.5,159,3000,"OL",0.473890861992917
6375,-76.5,57.5,159,3000,"OL",0.307443723520277
1569,-98.5,73.5,160,3000,"OL",0.51441497472113
10566,-71.5,43.5,164,3000,"OL",0.00450812173453414
10265,-73.5,44.5,166,3000,"OL",0.00250537980934164
9021,-121.5,48.5,168,3000,"OL",0.00344102854732177
13831,-95.5,32.5,172,3000,"OL",0.184772436832731
11153,-82.5,41.5,172,3000,"OL",0.278631266849151
10854,-82.5,42.5,173,3000,"OL",0.0945377179593913
10855,-81.5,42.5,173,3000,"OL",0.29190380761523
10261,-77.5,44.5,173,3000,"OL",0.00242740703446295
10555,-82.5,43.5,175,3000,"OL",0.015317598606051
10257,-81.5,44.5,175,3000,"OL",0.00257871186717086
9956,-83.5,45.5,175,3000,"OL",0.110170666694058
9958,-81.5,45.5,175,3000,"OL",0.00454488296477267
9959,-80.5,45.5,175,3000,"OL",0.00206592457833554
6077,-75.5,58.5,176,3000,"OL",0.503039734446929
9352,-89.5,47.5,179,3000,"OL",0.00548895354446256
9353,-88.5,47.5,179,3000,"OL",0.0104703288435616
4211,-147.5,64.5,179,3000,"OL",0.0747266191018165
14427,-97.5,30.5,181,3000,"OL",0.915602226315368
3613,-147.5,66.5,183,3000,"OL",0.0792025564747137
12353,-78.5,37.5,187,3000,"OL",0.0317621419997012
12639,-91.5,36.5,188,3000,"OL",0.309601031023663
9967,-72.5,45.5,189,3000,"OL",0.0138282102784139
10251,-87.5,44.5,191,3000,"OL",0.0448537610868431
9656,-84.5,46.5,191,3000,"OL",0.0587731268445939
9955,-84.5,45.5,193,3000,"OL",0.00291735283733181
11457,-77.5,40.5,194,3000,"OL",0.140010523546435
7571,-76.5,53.5,194,3000,"OL",0.0362129078808612
12010,-122.5,38.5,195,3000,"OL",0.906671344794747
3932,-127.5,65.5,195,3000,"OL",0.0898769630889267
11148,-87.5,41.5,196,3000,"OL",0.197087230968134
1572,-95.5,73.5,196,3000,"OL",0.594281038369052
3346,-115.5,67.5,198,3000,"OL",0.422930535202533
9362,-79.5,47.5,201,3000,"OL",0.0407570864267425
9078,-64.5,48.5,201,3000,"OL",0.0111689232223204
9373,-68.5,47.5,202,3000,"OL",0.0140572007610224
10554,-83.5,43.5,203,3000,"OL",0.0039064572778613
9054,-88.5,48.5,204,3000,"OL",0.0318421319282602
5431,-123.5,60.5,204,3000,"OL",0.221441098285938
13233,-95.5,34.5,205,3000,"OL",0.706043499916985
11459,-75.5,40.5,205,3000,"OL",0.195455069547079
11147,-88.5,41.5,211,3000,"OL",0.377826979264606
11149,-86.5,41.5,211,3000,"OL",0.16367106454101
10553,-84.5,43.5,211,3000,"OL",0.0255473984301026
6356,-95.5,57.5,211,3000,"OL",0.217945498558615
3603,-157.5,66.5,215,3000,"OL",0.471448481931577
9672,-68.5,46.5,217,3000,"OL",0.00333044032917508
7848,-98.5,52.5,219,3000,"OL",0.286969642284248
6376,-75.5,57.5,220,3000,"OL",0.428879784884536
13541,-86.5,33.5,221,3000,"OL",0.0778461880642585
9952,-87.5,45.5,223,3000,"OL",0.00645980765741245
3609,-151.5,66.5,223,3000,"OL",0.229477789642017
6675,-75.5,56.5,226,3000,"OL",0.0374086746276278
11151,-84.5,41.5,228,3000,"OL",0.0955466163539924
4838,-118.5,62.5,231,3000,"OL",0.0128221804210358
7587,-60.5,53.5,232,3000,"OL",0.00415042541860541
8762,-81.5,49.5,233,3000,"OL",0.00829119402305134
10864,-72.5,42.5,234,3000,"OL",0.0138067493257477
10250,-88.5,44.5,236,3000,"OL",0.0150696150696151
9654,-86.5,46.5,237,3000,"OL",0.0175788076802313
9660,-80.5,46.5,237,3000,"OL",0.0597273949927581
10268,-70.5,44.5,238,3000,"OL",0.00370766007757566
9019,-123.5,48.5,240,3000,"OL",0.00457814682155697
3617,-143.5,66.5,240,3000,"OL",0.174062407668
3656,-104.5,66.5,240,3000,"OL",0.61027674316152
10863,-73.5,42.5,241,3000,"OL",0.0203793543546305
9655,-85.5,46.5,241,3000,"OL",0.0482806130102826
3329,-132.5,67.5,243,3000,"OL",0.114262734852307
6676,-74.5,56.5,244,3000,"OL",0.0336084817115597
11162,-73.5,41.5,246,3000,"OL",0.0332729334956291
12645,-85.5,36.5,248,3000,"OL",0.168426588570132
7890,-56.5,52.5,250,3000,"OL",0.00565878676823205
10260,-78.5,44.5,251,3000,"OL",0.0449621744043923
11446,-88.5,40.5,254,3000,"OL",0.600983902983529
3933,-126.5,65.5,255,3000,"OL",0.0301388833339999
11755,-78.5,39.5,257,3000,"OL",0.0479001608069195
10548,-89.5,43.5,262,3000,"OL",0.286269030017195
2751,-112.5,69.5,263,3000,"OL",0.594695318957097
10258,-80.5,44.5,264,3000,"OL",0.0028113938123778
7272,-76.5,54.5,266,3000,"OL",0.0367508724081144
6081,-71.5,58.5,268,3000,"OL",0.418049330161512
6080,-72.5,58.5,269,3000,"OL",0.238912725304248
4207,-151.5,64.5,269,3000,"OL",0.0876188374984957
10259,-79.5,44.5,271,3000,"OL",0.0208249502171872
9673,-67.5,46.5,272,3000,"OL",0.00955119536924697
12346,-85.5,37.5,274,3000,"OL",0.114256499115989
9618,-122.5,46.5,274,3000,"OL",0.00102108386535847
10556,-81.5,43.5,276,3000,"OL",0.0117734079665021
9345,-96.5,47.5,276,3000,"OL",0.925421709067058
4557,-100.5,63.5,276,3000,"OL",0.603373828671505
6974,-75.5,55.5,281,3000,"OL",0.0345015771291243
11150,-85.5,41.5,282,3000,"OL",0.0450251825481907
5155,-100.5,61.5,282,3000,"OL",0.276995434292315
7247,-101.5,54.5,283,3000,"OL",0.0776602626788428
10851,-85.5,42.5,287,3000,"OL",0.0327269057051298
6380,-71.5,57.5,287,3000,"OL",0.0274459783913565
9061,-81.5,48.5,288,3000,"OL",0.0282248894504106
10549,-88.5,43.5,289,3000,"OL",0.068575923343702
10853,-83.5,42.5,291,3000,"OL",0.0288214050057169
10253,-85.5,44.5,292,3000,"OL",0.00778961350542905
4505,-152.5,63.5,292,3000,"OL",0.102366934999399
9946,-93.5,45.5,293,3000,"OL",0.409539103092263
11161,-74.5,41.5,294,3000,"OL",0.130879570611581
11453,-81.5,40.5,295,3000,"OL",0.165920484841126
8488,-56.5,50.5,296,3000,"OL",0.0085504865538324
9063,-79.5,48.5,297,3000,"OL",0.0111133272984846
4212,-146.5,64.5,297,3000,"OL",0.124808894369339
9648,-92.5,46.5,298,3000,"OL",0.145403766781267
11751,-82.5,39.5,299,3000,"OL",0.179141191237802
5756,-97.5,59.5,305,3000,"OL",0.0315629103228458
9968,-71.5,45.5,308,3000,"OL",0.00903526513884686
10848,-88.5,42.5,309,3000,"OL",0.251620472284643
10244,-94.5,44.5,311,3000,"OL",0.636205136498246
4855,-101.5,62.5,314,3000,"OL",0.576389968067454
11738,-95.5,39.5,315,3000,"OL",0.413148945817275
11451,-83.5,40.5,315,3000,"OL",0.0657314548605609
4803,-153.5,62.5,316,3000,"OL",0.126862605593579
5694,-159.5,59.5,317,3000,"OL",0.551686139540501
10267,-71.5,44.5,322,3000,"OL",0.00921769267990087
10557,-80.5,43.5,326,3000,"OL",0.0252209813385892
10245,-93.5,44.5,326,3000,"OL",0.424003329077267
11154,-81.5,41.5,329,3000,"OL",0.0157456036671223
9960,-79.5,45.5,332,3000,"OL",0.00574016225105636
9375,-66.5,47.5,333,3000,"OL",0.00937036884571052
9070,-72.5,48.5,333,3000,"OL",0.0418490025987714
6976,-73.5,55.5,333,3000,"OL",0.0244131831188842
9662,-78.5,46.5,336,3000,"OL",0.0110425853564124
8748,-95.5,49.5,338,3000,"OL",0.0132124611840128
6945,-104.5,55.5,339,3000,"OL",0.0418533854727345
3322,-139.5,67.5,340,3000,"OL",0.544049567512426
10247,-91.5,44.5,341,3000,"OL",0.451977771833218
9659,-81.5,46.5,341,3000,"OL",0.0326254358900398
7855,-91.5,52.5,343,3000,"OL",0.019929258929425
9661,-79.5,46.5,344,3000,"OL",0.034576959509318
7515,-132.5,53.5,346,3000,"OL",0.0771916885540763
10813,-123.5,42.5,349,3000,"OL",0.0056300578616859
10843,-93.5,42.5,349,3000,"OL",0.781728868589501
11452,-82.5,40.5,353,3000,"OL",0.144015314768709
9962,-77.5,45.5,354,3000,"OL",0.00609845241327458
10254,-84.5,44.5,356,3000,"OL",0.00404818325434439
10216,-122.5,44.5,358,3000,"OL",0.00515442830844754
9058,-84.5,48.5,360,3000,"OL",0.0127189356556388
8156,-89.5,51.5,360,3000,"OL",0.0079000135687256
9617,-123.5,46.5,365,3000,"OL",0.0173833485818847
6649,-101.5,56.5,369,3000,"OL",0.313410867072859
3319,-142.5,67.5,370,3000,"OL",0.197527464273912
9372,-69.5,47.5,371,3000,"OL",0.0330934513501379
9680,-60.5,46.5,372,3000,"OL",0.0101526538891634
8750,-93.5,49.5,373,3000,"OL",0.0358887910428985
9649,-91.5,46.5,374,3000,"OL",0.107570870644972
7888,-58.5,52.5,374,3000,"OL",0.00334255650031305
10543,-94.5,43.5,376,3000,"OL",0.610385792770694
7889,-57.5,52.5,377,3000,"OL",0.00813614278780479
9077,-65.5,48.5,379,3000,"OL",0.00631181442186657
9050,-92.5,48.5,380,3000,"OL",0.18899011829637
10544,-93.5,43.5,383,3000,"OL",0.66312049574005
9647,-93.5,46.5,384,3000,"OL",0.418421997562345
9360,-81.5,47.5,385,3000,"OL",0.0285384252949849
14724,-99.5,29.5,386,3000,"OL",0.796138128423355
8151,-94.5,51.5,386,3000,"OL",0.103800291670241
8769,-74.5,49.5,389,3000,"OL",0.0133251384151902
13243,-85.5,34.5,390,3000,"OL",0.444988724820026
4592,-65.5,63.5,390,3000,"OL",0.717444852481951
9663,-77.5,46.5,392,3000,"OL",0.00394504656754293
9671,-69.5,46.5,392,3000,"OL",0.003201260976001
9357,-84.5,47.5,392,3000,"OL",0.0139459164275374
9051,-91.5,48.5,394,3000,"OL",0.0336202327166259
8145,-100.5,51.5,395,3000,"OL",0.356040358313924
9944,-95.5,45.5,398,3000,"OL",0.366344930483524
9653,-87.5,46.5,401,3000,"OL",0.0152704988758477
9347,-94.5,47.5,402,3000,"OL",0.424212028276455
11756,-77.5,39.5,403,3000,"OL",0.261949942660845
9645,-95.5,46.5,403,3000,"OL",0.551249106986774
4244,-114.5,64.5,407,3000,"OL",0.0676022642529317
3006,-156.5,68.5,408,3000,"OL",0.584747336354557
9667,-73.5,46.5,414,3000,"OL",0.0193034919098147
6944,-105.5,55.5,415,3000,"OL",0.040591911721665
10266,-72.5,44.5,416,3000,"OL",0.0027520949936609
4547,-110.5,63.5,416,3000,"OL",0.323077154399014
4248,-110.5,64.5,416,3000,"OL",0.165761938281409
6982,-67.5,55.5,419,3000,"OL",0.0312577524187547
9646,-94.5,46.5,420,3000,"OL",0.245646132117021
9651,-89.5,46.5,420,3000,"OL",0.0127170068823492
13510,-117.5,33.5,421,3000,"OL",0.854557196172321
8744,-99.5,49.5,421,3000,"OL",0.640506826276549
9348,-93.5,47.5,425,3000,"OL",0.0597287951565506
9951,-88.5,45.5,428,3000,"OL",0.0204123247776552
9053,-89.5,48.5,428,3000,"OL",0.00667174597944938
3321,-140.5,67.5,428,3000,"OL",0.605824552977316
3604,-156.5,66.5,430,3000,"OL",0.24586583307033
8752,-91.5,49.5,432,3000,"OL",0.0204111335280597
4506,-151.5,63.5,432,3000,"OL",0.158460461161406
9949,-90.5,45.5,435,3000,"OL",0.0325404184297925
8118,-127.5,51.5,435,3000,"OL",0.00171247712874668
2152,-113.5,71.5,436,3000,"OL",0.642391630793873
2742,-121.5,69.5,440,3000,"OL",0.363204212109816
10858,-78.5,42.5,441,3000,"OL",0.00526226621419734
3301,-160.5,67.5,441,3000,"OL",0.600841537234763
3924,-135.5,65.5,443,3000,"OL",0.193943832229005
9642,-98.5,46.5,445,3000,"OL",0.592042327182622
9343,-98.5,47.5,445,3000,"OL",0.765127874207876
10215,-123.5,44.5,451,3000,"OL",0.000945840565491913
9346,-95.5,47.5,451,3000,"OL",0.286309811633366
9361,-80.5,47.5,453,3000,"OL",0.0326616734956625
6687,-63.5,56.5,454,3000,"OL",0.112563167818982
8478,-66.5,50.5,458,3000,"OL",0.00460857498809873
6620,-130.5,56.5,461,3000,"OL",0.122852564752652
8445,-99.5,50.5,463,3000,"OL",0.508366645909082
10859,-77.5,42.5,465,3000,"OL",0.0199613247215024
9044,-98.5,48.5,469,3000,"OL",0.69489410920919
8417,-127.5,50.5,469,3000,"OL",0.0620438139792248
10542,-95.5,43.5,471,3000,"OL",0.606336079778663
11158,-77.5,41.5,475,3000,"OL",0.00429822774495824
9961,-78.5,45.5,475,3000,"OL",0.0112981299284942
6987,-62.5,55.5,481,3000,"OL",0.0150413763613955
6089,-63.5,58.5,482,3000,"OL",0.372358262301336
3694,-66.5,66.5,482,3000,"OL",0.774659731990449
10264,-74.5,44.5,487,3000,"OL",0.0033106358091737
9950,-89.5,45.5,487,3000,"OL",0.0538900711060362
9919,-120.5,45.5,488,3000,"OL",0.0164635320101719
9948,-91.5,45.5,492,3000,"OL",0.155619731501717
9670,-70.5,46.5,492,3000,"OL",0.0302987672075114
9666,-74.5,46.5,495,3000,"OL",0.0246596381621762
9342,-99.5,47.5,500,3000,"OL",0.941152902288776
11710,-123.5,39.5,502,3000,"OL",0.0568564558957138
9652,-88.5,46.5,502,3000,"OL",0.0102276869705833
7278,-70.5,54.5,502,3000,"OL",0.0729382343560953
9969,-70.5,45.5,511,3000,"OL",0.0120066927719815
7589,-58.5,53.5,512,3000,"OL",0.00566492283810618
11159,-76.5,41.5,519,3000,"OL",0.00454468164041366
9041,-101.5,48.5,520,3000,"OL",0.751187400210534
7840,-106.5,52.5,521,3000,"OL",0.69520725845904
7581,-66.5,53.5,522,3000,"OL",0.0127438100050531
7880,-66.5,52.5,528,3000,"OL",0.00552764832859247
11160,-75.5,41.5,531,3000,"OL",0.0136306632563936
4338,-20.5,64.5,532,3000,"OL",0.491148868367914
3022,-140.5,68.5,538,3000,"OL",0.485551972053697
5997,-155.5,58.5,542,3000,"OL",0.652628037420722
6686,-64.5,56.5,546,3000,"OL",0.0304135257340721
5406,-148.5,60.5,548,3000,"OL",0.114722156490567
12034,-98.5,38.5,549,3000,"OL",0.974771811030773
10241,-97.5,44.5,550,3000,"OL",0.774253156760086
10862,-74.5,42.5,551,3000,"OL",0.0340702930414194
8786,-57.5,49.5,551,3000,"OL",0.108064325045457
11112,-123.5,41.5,556,3000,"OL",0.0004351871304661
9942,-97.5,45.5,556,3000,"OL",0.626137345343768
10239,-99.5,44.5,563,3000,"OL",0.943550659020022
3625,-135.5,66.5,563,3000,"OL",0.0872936806323873
7279,-69.5,54.5,564,3000,"OL",0.0897909226902523
8477,-67.5,50.5,565,3000,"OL",0.0113516059913787
7883,-63.5,52.5,579,3000,"OL",0.025422828972317
9350,-91.5,47.5,582,3000,"OL",0.0182144779941935
5395,-159.5,60.5,582,3000,"OL",0.665771327774214
6986,-63.5,55.5,585,3000,"OL",0.0135974032178174
9916,-123.5,45.5,589,3000,"OL",0.000754979087079288
10563,-74.5,43.5,599,3000,"OL",0.0298719772403983
8144,-101.5,51.5,602,3000,"OL",0.756249748602228
4186,126.5,65.5,610,3000,"OL",0.0563577165834775
7281,-67.5,54.5,619,3000,"OL",0.0491540614563462
12052,-80.5,38.5,626,3000,"OL",0.190186988100757
4514,-143.5,63.5,634,3000,"OL",0.0885405432519877
3001,-161.5,68.5,636,3000,"OL",0.664291425496714
9039,-103.5,48.5,639,3000,"OL",0.692118239006381
7236,-112.5,54.5,645,3000,"OL",0.212161794765937
7879,-67.5,52.5,664,3000,"OL",0.037460471290737
6631,-119.5,56.5,667,3000,"OL",0.0359815484403799
5731,-122.5,59.5,672,3000,"OL",0.0341336722847192
5739,-114.5,59.5,696,3000,"OL",0.0454454783918295
3024,-138.5,68.5,705,3000,"OL",0.525554508262474
6339,-112.5,57.5,709,3000,"OL",0.0568653044831568
8179,-66.5,51.5,721,3000,"OL",0.00263985678018388
4812,-144.5,62.5,721,3000,"OL",0.144343861670887
8127,-118.5,51.5,722,3000,"OL",0.0129282644495321
3314,-147.5,67.5,722,3000,"OL",0.174417905361385
8723,-120.5,49.5,729,3000,"OL",0.0445652229540581
3005,-157.5,68.5,743,3000,"OL",0.605308493589744
7845,-101.5,52.5,747,3000,"OL",0.181927052798781
9370,-71.5,47.5,748,3000,"OL",0.0407968717821853
6629,-121.5,56.5,757,3000,"OL",0.285627204030227
8721,-122.5,49.5,773,3000,"OL",0.00214844787926178
5425,-129.5,60.5,777,3000,"OL",0.014129115746965
6331,-120.5,57.5,784,3000,"OL",0.0181676265004178
6930,-119.5,55.5,800,3000,"OL",0.0283039003236669
7527,-120.5,53.5,809,3000,"OL",0.00711042879723663
3013,-149.5,68.5,820,3000,"OL",0.78059291193009
5400,-154.5,60.5,821,3000,"OL",0.309584686961056
3312,-149.5,67.5,852,3000,"OL",0.374242333012203
12351,-80.5,37.5,862,3000,"OL",0.292305057299452
7833,-113.5,52.5,863,3000,"OL",0.369557203956836
3310,-151.5,67.5,866,3000,"OL",0.209981335957773
13209,-119.5,34.5,868,3000,"OL",0.885777461342532
8728,-115.5,49.5,868,3000,"OL",0.00275450361340792
12352,-79.5,37.5,880,3000,"OL",0.231456173782435
11113,-122.5,41.5,880,3000,"OL",0.167027006133072
12053,-79.5,38.5,883,3000,"OL",0.0936210073393929
5421,-133.5,60.5,897,3000,"OL",0.0823958756883474
8722,-121.5,49.5,924,3000,"OL",0.00115180718043638
3308,-153.5,67.5,926,3000,"OL",0.235740911459377
9318,-123.5,47.5,956,3000,"OL",0.0194796255506608
5405,-149.5,60.5,997,3000,"OL",0.0962070238053111
8724,-119.5,49.5,1011,3000,"OL",0.131015939982212
