"cell_id","x","y","elev","ages","ET","OL","ST"
9946,-93.5,45.5,293,200,0.04206800654983,0.245038098300896,0.70956369175254
9946,-93.5,45.5,293,500,0.0408834923197602,0.357351349328998,0.598310429691389
9946,-93.5,45.5,293,1500,0.0314866678262419,0.275857056309139,0.688072592768116
9946,-93.5,45.5,293,3000,0.0287173580400531,0.409539103092263,0.553721982142557
9946,-93.5,45.5,293,6000,0.0379893591275448,0.411469030854476,0.538527231282492
9947,-92.5,45.5,368,50,0.157599507420008,0.0699578384922043,0.770694621276951
9947,-92.5,45.5,368,200,0.200309599672352,0.0624370908737514,0.735382522196075
9947,-92.5,45.5,368,500,0.164858540370805,0.0807639283525306,0.752274393394945
9948,-91.5,45.5,492,50,0.0762340109038698,0.0316188092615671,0.891211232744014
9948,-91.5,45.5,492,200,0.102601618463698,0.0557301665944138,0.84026960632522
9948,-91.5,45.5,492,500,0.0899548784463088,0.0545816391305094,0.853840479009041
9948,-91.5,45.5,492,1500,0.0425556715555601,0.179613618625772,0.774110826179061
9948,-91.5,45.5,492,3000,0.0714590488084088,0.155619731501717,0.768118430637944
9949,-90.5,45.5,435,50,0.452935261006413,0.0132612414945996,0.533432590212749
9949,-90.5,45.5,435,200,0.531530177634057,0.0131912779503572,0.45485068095707
9949,-90.5,45.5,435,500,0.430357224744348,0.0239569207790421,0.54515129480049
9949,-90.5,45.5,435,1500,0.190744380573463,0.0110549998809584,0.79788846592367
9949,-90.5,45.5,435,3000,0.123792504678254,0.0325404184297925,0.84283763507932
9949,-90.5,45.5,435,6000,0.152535276208816,0.0296482889089294,0.817521477634104
9950,-89.5,45.5,487,50,0.425933990667172,0.0297081097989303,0.543121522267599
9950,-89.5,45.5,487,200,0.504806857551935,0.0203359858532272,0.474007709136368
9950,-89.5,45.5,487,500,0.378799022515362,0.0214978080407865,0.598719885274726
9950,-89.5,45.5,487,1500,0.305427430093209,0.0280905459387483,0.665448735019973
9950,-89.5,45.5,487,3000,0.250236155083822,0.0538900711060362,0.694202522447709
9950,-89.5,45.5,487,6000,0.20511772817815,0.0813269319168497,0.709402931712549
9951,-88.5,45.5,428,500,0.475423237037972,0.0050460451621042,0.519227955090198
9951,-88.5,45.5,428,1500,0.493712479593593,0.00945605516119106,0.496289032957977
9951,-88.5,45.5,428,3000,0.36285207861673,0.0204123247776552,0.615763083181269
9951,-88.5,45.5,428,6000,0.199803854811909,0.0273637781831671,0.772009166992728
9952,-87.5,45.5,223,50,0.283331706205864,0.00457222818835628,0.711770640111946
9952,-87.5,45.5,223,500,0.296044928342473,0.00548888712283769,0.698074121168773
9952,-87.5,45.5,223,1500,0.206724326958217,0.00244694317477636,0.790447388073536
9952,-87.5,45.5,223,3000,0.137843792933613,0.00645980765741245,0.855406070974933
9955,-84.5,45.5,193,50,0.375182548841389,0.00176166014767308,0.622912815694605
9955,-84.5,45.5,193,200,0.33144188359971,0.00202510315845037,0.666411202525542
9955,-84.5,45.5,193,500,0.283810889364533,0.00234227192612397,0.713707078837508
9955,-84.5,45.5,193,1500,0.207506083290712,0.00225766287978591,0.790076099254506
9955,-84.5,45.5,193,3000,0.209804573440234,0.00291735283733181,0.787059014542952
9955,-84.5,45.5,193,6000,0.198746330238832,0.00308921156338438,0.797466211748525
9956,-83.5,45.5,175,50,0.67201229881487,0.00309576333205221,0.324891937853078
9956,-83.5,45.5,175,200,0.684231455465386,0.0520560273334694,0.263712517201145
9956,-83.5,45.5,175,500,0.47012440504157,0.127923722754479,0.401788450146058
9956,-83.5,45.5,175,1500,0.401549333070265,0.174653035581701,0.423621098759599
9956,-83.5,45.5,175,3000,0.48167246169886,0.110170666694058,0.408018201708208
9956,-83.5,45.5,175,6000,0.719910229272398,0.0315931753844584,0.248476192905052
9958,-81.5,45.5,175,50,0.140464690469426,0.00347255106228494,0.855862823710158
9958,-81.5,45.5,175,200,0.234090462272435,0.00406044798615935,0.761613169587271
9958,-81.5,45.5,175,500,0.208902061653762,0.00413897557090444,0.786765723537323
9958,-81.5,45.5,175,1500,0.181324743410843,0.00456709138095176,0.813998617613688
9958,-81.5,45.5,175,3000,0.129371338238351,0.00454488296477267,0.865909271715225
9958,-81.5,45.5,175,6000,0.225952733701025,0.00462220620234344,0.769154724642137
9959,-80.5,45.5,175,50,0.249502012916212,0.00709238446699656,0.743300763230731
9959,-80.5,45.5,175,200,0.200021961473301,0.00372299261676183,0.796171383154504
9959,-80.5,45.5,175,500,0.198802518309135,0.00190671977386612,0.799239367853013
9959,-80.5,45.5,175,1500,0.165972863831245,0.00110558606442504,0.832817739206262
9959,-80.5,45.5,175,3000,0.169863196735634,0.00206592457833554,0.828019487527366
9959,-80.5,45.5,175,6000,0.093891997156193,0.00417812947564733,0.901744407694765
9960,-79.5,45.5,332,50,0.267324573165281,0.0216626441405202,0.710776794493609
9960,-79.5,45.5,332,200,0.364627247140676,0.00948908748203029,0.625732766925215
9960,-79.5,45.5,332,500,0.364933946008041,0.00456764659808887,0.630440969139993
9960,-79.5,45.5,332,1500,0.348333462284463,0.00324556652677692,0.648284905514395
9960,-79.5,45.5,332,3000,0.252881884063673,0.00574016225105636,0.74126517005411
9960,-79.5,45.5,332,6000,0.374089474303125,0.00328337581242081,0.622417066683579
9961,-78.5,45.5,475,50,0.314342485164232,0.00678663129521313,0.678396778214594
9961,-78.5,45.5,475,200,0.254384339715527,0.00229208463244597,0.742608953422511
9961,-78.5,45.5,475,500,0.314047121980316,0.00555668921782536,0.679841566337556
9961,-78.5,45.5,475,1500,0.2163235673213,0.00473482357521267,0.778773259820813
9961,-78.5,45.5,475,3000,0.44847065741256,0.0112981299284942,0.539758707225133
9961,-78.5,45.5,475,6000,0.459352760348676,0.0172916578936287,0.522555480692298
9962,-77.5,45.5,354,50,0.289299721073997,0.00646240320950148,0.703814458634798
9962,-77.5,45.5,354,200,0.425424389736657,0.00635349780331193,0.567535809914992
9962,-77.5,45.5,354,500,0.425639709294939,0.00461778196083312,0.569514342089229
9962,-77.5,45.5,354,1500,0.411287252592208,0.00329566478989471,0.585289302399872
9962,-77.5,45.5,354,3000,0.305447359077714,0.00609845241327458,0.688182682065955
9962,-77.5,45.5,354,6000,0.511142928938634,0.00290025023819745,0.485815472887372
9963,-76.5,45.5,96,50,0.162685710031798,0.0127777009709564,0.824398336718742
9963,-76.5,45.5,96,200,0.339519326733742,0.0105683381436625,0.649664176085021
9963,-76.5,45.5,96,500,0.394409383499071,0.00644748033728513,0.59904862912287
9963,-76.5,45.5,96,1500,0.372959607778772,0.00158836890397251,0.62540966681315
9963,-76.5,45.5,96,3000,0.30984457042445,0.00792837269627429,0.682038784176725
9963,-76.5,45.5,96,6000,0.417424519966382,0.00321369308018878,0.57936178695343
9964,-75.5,45.5,50,50,0.353353097348212,0.00621105045043164,0.640338423958997
9964,-75.5,45.5,50,200,0.306973689267136,0.00338884754727792,0.689602526612934
9964,-75.5,45.5,50,500,0.372128710497291,0.00197984531174,0.625816086756959
9964,-75.5,45.5,50,1500,0.235597618840439,0.00118750863758977,0.763214872521972
9964,-75.5,45.5,50,3000,0.216423969273365,0.00155610837592248,0.781957469840642
9964,-75.5,45.5,50,6000,0.381125655930226,0.00226652481613396,0.61660781925364
9965,-74.5,45.5,61,200,0.290245309452518,0.0163777710628245,0.693376919484658
9965,-74.5,45.5,61,500,0.202221343215223,0.0109089395011867,0.786796852229671
9965,-74.5,45.5,61,1500,0.163458745306465,0.0180048845040722,0.818310434979074
9965,-74.5,45.5,61,3000,0.168540031068733,0.0200848375168027,0.811260062032857
9965,-74.5,45.5,61,6000,0.654915500636017,0.0106227771864697,0.334378650606163
9966,-73.5,45.5,20,50,0.301252763225401,0.187217283297577,0.511312457230159
9966,-73.5,45.5,20,200,0.344509139233949,0.0694417485215117,0.585925891084419
9966,-73.5,45.5,20,500,0.26750033840314,0.0335500073440682,0.698869013504445
9966,-73.5,45.5,20,1500,0.275535351180869,0.0124575075478836,0.711970679638327
9966,-73.5,45.5,20,3000,0.180598159290297,0.0150296270795903,0.804301421494662
9966,-73.5,45.5,20,6000,0.333278644960775,0.0377494194174533,0.628913010825987
9967,-72.5,45.5,189,50,0.35944599341364,0.028750454967373,0.611803551618987
9967,-72.5,45.5,189,200,0.426999171550957,0.0197191540519081,0.553202446422082
9967,-72.5,45.5,189,500,0.344573116813142,0.0207389666737992,0.634631199841193
9967,-72.5,45.5,189,1500,0.162642195627352,0.0257141497864423,0.811643654586205
9967,-72.5,45.5,189,3000,0.282728023488158,0.0138282102784139,0.703334349347276
9967,-72.5,45.5,189,6000,0.371883346701291,0.0111231996272855,0.616972276708782
9968,-71.5,45.5,308,50,0.21422018589095,0.000691979848708042,0.78503541154453
9968,-71.5,45.5,308,500,0.316605235800019,0.00389587205578133,0.679467389135662
9968,-71.5,45.5,308,3000,0.228371369569949,0.00903526513884686,0.762550896359882
9968,-71.5,45.5,308,6000,0.413286302175191,0.000335936843873352,0.586377760980936
9969,-70.5,45.5,511,50,0.580142008874234,0.0301826105183799,0.389178648995704
9969,-70.5,45.5,511,200,0.542676300990664,0.00747162448345059,0.449778045691654
9969,-70.5,45.5,511,500,0.482143170777115,0.00795276116073781,0.509707356655344
9969,-70.5,45.5,511,1500,0.377418610988827,0.00448434410134932,0.617939822093649
9969,-70.5,45.5,511,3000,0.349425770676198,0.0120066927719815,0.638245162194598
9969,-70.5,45.5,511,6000,0.458554579118207,0.00557950029102674,0.535765935945551
9971,-68.5,45.5,121,50,0.413449462274804,0.00972021403468037,0.57680393874471
9971,-68.5,45.5,121,200,0.449473924620951,0.00889163418166341,0.541598106440076
9971,-68.5,45.5,121,500,0.518262927378795,0.00491084433010154,0.476805605322788
9971,-68.5,45.5,121,1500,0.458278653093025,0.00206296575269777,0.539560021432066
9971,-68.5,45.5,121,3000,0.372975068822457,0.00621146911713388,0.620746255153606
9971,-68.5,45.5,121,6000,0.610502979432306,0.0025962709040815,0.386882808995963
9972,-67.5,45.5,101,50,0.54962927658837,0.088767811784076,0.361407936568114
9972,-67.5,45.5,101,200,0.527393838467943,0.0288254411646209,0.443608820606484
9972,-67.5,45.5,101,500,0.511550848986112,0.0111050990698513,0.47729252016181
9972,-67.5,45.5,101,1500,0.325419368669275,0.0208049734712471,0.6534540972185
9972,-67.5,45.5,101,3000,0.350354092897313,0.0144605290564466,0.635102062070402
9972,-67.5,45.5,101,6000,0.753944159145406,0.00781113318033529,0.238224124978131
9973,-66.5,45.5,126,50,0.336526347684179,0.0108920417395372,0.652039400592178
9973,-66.5,45.5,126,200,0.473917533018689,0.00278962648198907,0.523292840499322
9973,-66.5,45.5,126,500,0.376600144164242,0.00348835373906272,0.619648428662377
9973,-66.5,45.5,126,1500,0.40618718960365,0.00227579679474227,0.591441302521455
9973,-66.5,45.5,126,3000,0.594394668223988,0.00257675185828377,0.402639249617073
9973,-66.5,45.5,126,6000,0.648960895485054,0.000979697336057031,0.348709717763789
9975,-64.5,45.5,115,50,0.743421470121629,0.0646166049709149,0.191961924907456
9975,-64.5,45.5,115,200,0.264506736302082,0.495374328873277,0.239086728444989
9975,-64.5,45.5,115,500,0.307239349689866,0.461394222417511,0.23127957000235
9975,-64.5,45.5,115,1500,0.267683666500168,0.400992874545102,0.331180745981101
9975,-64.5,45.5,115,3000,0.413911360792677,0.45146575349405,0.133695866914547
9975,-64.5,45.5,115,6000,0.652845917391039,0.293655721352523,0.0518468945300572
9977,-62.5,45.5,159,50,0.378786177544659,0.0491634987087564,0.572050323746585
9977,-62.5,45.5,159,200,0.689501549245963,0.0184906596567906,0.292007791097246
9977,-62.5,45.5,159,500,0.363046989156349,0.328411392242816,0.30728549821836
9977,-62.5,45.5,159,1500,0.443453615198105,0.448142597996687,0.108057773967114
9977,-62.5,45.5,159,3000,0.312850728802021,0.473890861992917,0.213039143947641
9977,-62.5,45.5,159,6000,0.814160711606029,0.0201859738270557,0.165498077649506
9979,-60.5,45.5,-162,500,0.0244875057611767,0.787041861210749,0.18389174999499
10215,-123.5,44.5,451,50,0.0376769506309005,0.0626903578981452,0.899551741932873
10215,-123.5,44.5,451,200,0.0721798194112645,0.00528910393974977,0.922531076648986
10215,-123.5,44.5,451,500,0.0482052929923834,0.00110458956966195,0.950680075714594
10215,-123.5,44.5,451,1500,0.0432408723796848,0.00170402411849522,0.955014771570021
10215,-123.5,44.5,451,3000,0.0495107287500314,0.000945840565491913,0.9494931200161
10215,-123.5,44.5,451,6000,0.0554044388027523,0.000972184443034021,0.943623376754214
10216,-122.5,44.5,358,200,0.236933619195142,0.0203779120462029,0.742647435963194
10216,-122.5,44.5,358,500,0.306051976705406,0.0439775263603479,0.64985761563919
10216,-122.5,44.5,358,1500,0.40129573564513,0.00180824352390498,0.596792692629599
10216,-122.5,44.5,358,3000,0.261715074657394,0.00515442830844754,0.733028226631213
10216,-122.5,44.5,358,6000,0.214874154590592,0.00256590278865144,0.782388208969548
10217,-121.5,44.5,1186,50,0.404705827604661,0.0154525500456312,0.5797382089313
10217,-121.5,44.5,1186,200,0.455057256669004,0.0250558649682666,0.519461490590265
10217,-121.5,44.5,1186,500,0.4161556567252,0.0228328532936913,0.560799859601309
10217,-121.5,44.5,1186,1500,0.364029295856499,0.0148061860644914,0.621117819051647
10217,-121.5,44.5,1186,3000,0.429579520995527,0.0216092049063205,0.54862006506275
10217,-121.5,44.5,1186,6000,0.439526576940426,0.00761326801430864,0.552765743178743
10220,-118.5,44.5,1797,50,0.641806118885815,0.0707889011254667,0.285202395981627
10220,-118.5,44.5,1797,200,0.80527006456354,0.104886882578342,0.0831977324024986
10220,-118.5,44.5,1797,500,0.546421762048961,0.0621284882594643,0.388849804749233
10220,-118.5,44.5,1797,1500,0.499602480521546,0.0591303812596495,0.43990787806667
10220,-118.5,44.5,1797,3000,0.259896668266335,0.0296619255235509,0.708409487731909
10220,-118.5,44.5,1797,6000,0.18586758350304,0.022934451954964,0.789897871605665
10222,-116.5,44.5,1022,200,0.184885982992453,0.149647794278639,0.649641502643745
10222,-116.5,44.5,1022,500,0.467105362566295,0.15698110736717,0.366021466382597
10222,-116.5,44.5,1022,1500,0.567486164970108,0.11049594037809,0.303984387623202
10222,-116.5,44.5,1022,3000,0.448236641163491,0.0964646885908042,0.427760800936212
10222,-116.5,44.5,1022,6000,0.462350317185772,0.142571363605009,0.354264443257854
10227,-111.5,44.5,2146,500,0.0310514218757042,0.163734783501334,0.801548314730522
10227,-111.5,44.5,2146,3000,0.075663073451993,0.128483329155177,0.786954123840562
10228,-110.5,44.5,2504,50,0.268995973174721,0.12904041233882,0.59676514230391
10228,-110.5,44.5,2504,200,0.512220611415104,0.192306890620766,0.282485335625679
10228,-110.5,44.5,2504,500,0.455884351344822,0.188426075052343,0.34170344962957
10228,-110.5,44.5,2504,1500,0.556494925962601,0.203138271651071,0.210621776178972
10228,-110.5,44.5,2504,3000,0.436958244502899,0.0991892118151874,0.444344782309572
10228,-110.5,44.5,2504,6000,0.499512848180822,0.10017821577597,0.380382346019848
10229,-109.5,44.5,1936,50,0.616541429194405,0.325991333785381,0.0249449854176697
10229,-109.5,44.5,1936,200,0.449648282427793,0.220345765300423,0.307744122340026
10229,-109.5,44.5,1936,500,0.488790568882612,0.203264127304655,0.293570195844284
10229,-109.5,44.5,1936,1500,0.677586462167964,0.286622339172628,0.0145466414520395
10229,-109.5,44.5,1936,3000,0.534778286742877,0.264250836210255,0.181264524535551
10229,-109.5,44.5,1936,6000,0.791930872035169,0.0606330851881243,0.125687437806245
10231,-107.5,44.5,2678,50,0.691868853125254,0.266992806632529,0
10231,-107.5,44.5,2678,200,0.464173433469305,0.443460028210895,0.0516157726862618
10231,-107.5,44.5,2678,500,0.307136287303664,0.33657926046862,0.333481793074038
10231,-107.5,44.5,2678,1500,0.376030768843399,0.479650262491974,0.113630698341957
10231,-107.5,44.5,2678,3000,0.453710832485593,0.363457368528667,0.151564681144311
10231,-107.5,44.5,2678,6000,0.371120754683493,0.355972063221604,0.24694940674281
10239,-99.5,44.5,563,50,0.017898484856094,0.968250779668848,0.00727188722548375
10239,-99.5,44.5,563,200,0.025201253023195,0.948873435606575,0.0110217770604237
10239,-99.5,44.5,563,500,0.0182920392683184,0.958630534988112,0.0130341461453008
10239,-99.5,44.5,563,1500,0.00662281696529825,0.959713716892215,0.0304831027443865
10239,-99.5,44.5,563,3000,0.0228996880973941,0.943550659020022,0.0252288962672301
10239,-99.5,44.5,563,6000,0.0674105020382977,0.871056172046491,0.0464762232315365
10241,-97.5,44.5,550,50,0.0547569084519505,0.824832503223523,0.104512932015271
10241,-97.5,44.5,550,200,0.0413636569519026,0.885924076879331,0.0579463616187135
10241,-97.5,44.5,550,500,0.137497920059701,0.73101959934047,0.116466572207964
10241,-97.5,44.5,550,1500,0.0587205353324445,0.881577821941586,0.0416140474453473
10241,-97.5,44.5,550,3000,0.132081568358182,0.774253156760086,0.0741617735412764
10241,-97.5,44.5,550,6000,0.154417125729099,0.765488293907971,0.0604544718081659
10243,-95.5,44.5,325,50,0.0279666130329847,0.82972144006436,0.134739541432019
10243,-95.5,44.5,325,200,0.0980786269397261,0.81563931853277,0.0789610915626661
10244,-94.5,44.5,311,50,0.0473051590198496,0.448640872589857,0.494146539966096
10244,-94.5,44.5,311,200,0.0392374203888819,0.382281833902737,0.57032688008773
10244,-94.5,44.5,311,500,0.0447327888454289,0.426392801410534,0.520585493383053
10244,-94.5,44.5,311,1500,0.0424769081186193,0.550913547237077,0.395478852698104
10244,-94.5,44.5,311,3000,0.0389937234053306,0.636205136498246,0.312025591526092
10245,-93.5,44.5,326,50,0.0342820237982674,0.293300233824155,0.668115001564843
10245,-93.5,44.5,326,200,0.0329640722221444,0.330150071872246,0.631589990519361
10245,-93.5,44.5,326,500,0.0264005586466335,0.441508359358794,0.525434459043059
10245,-93.5,44.5,326,1500,0.0322978959665946,0.437690855146727,0.523991359466994
10245,-93.5,44.5,326,3000,0.0293125505960387,0.424003329077267,0.537832891940122
10245,-93.5,44.5,326,6000,0.0267977954522953,0.38703216192408,0.577025045293419
10247,-91.5,44.5,341,50,0.00410281042514122,0.0150753265987201,0.980821862976139
10247,-91.5,44.5,341,200,0.00386677871821038,0.0136462772875523,0.98247693939212
10247,-91.5,44.5,341,500,0.0323757089250461,0.226891178435618,0.740622598194596
10247,-91.5,44.5,341,1500,0.102817258883249,0.563812182741117,0.333370558375635
10247,-91.5,44.5,341,3000,0.0979068981007132,0.451977771833218,0.449832683077016
10250,-88.5,44.5,236,50,0.30444436449237,0.00593130175112176,0.689521538232225
10250,-88.5,44.5,236,200,0.388589910270892,0.0165977535753106,0.594375412945715
10250,-88.5,44.5,236,500,0.210094541497282,0.0134775261205548,0.77613494268389
10250,-88.5,44.5,236,1500,0.0825540483035631,0.00836542154044152,0.90872764636893
10250,-88.5,44.5,236,3000,0.0598382473382473,0.0150696150696151,0.924733824733825
10250,-88.5,44.5,236,6000,0.0473777302882396,0.0143004600837176,0.935842440777837
10251,-87.5,44.5,191,50,0.161354243629139,0.0792829860612532,0.758542997600729
