"cell_id","x","y","elev","ages","LCT","value","value_bin"
6080,-72.5,58.5,269,1500,"OL",0.272675457591008,8
4207,-151.5,64.5,269,1500,"OL",0.0434150644559835,4
10259,-79.5,44.5,271,1500,"OL",0.02079444323855,3
9673,-67.5,46.5,272,1500,"OL",0.00392620020429009,2
9618,-122.5,46.5,274,1500,"OL",0.000674886175913615,2
10556,-81.5,43.5,276,1500,"OL",0.0125289173498941,2
9345,-96.5,47.5,276,1500,"OL",0.916629179787075,11
4557,-100.5,63.5,276,1500,"OL",0.729741680358964,10
6974,-75.5,55.5,281,1500,"OL",0.0724566723787351,5
11150,-85.5,41.5,282,1500,"OL",0.0303713460661634,3
5155,-100.5,61.5,282,1500,"OL",0.320897986134038,8
7247,-101.5,54.5,283,1500,"OL",0.0491507990266175,4
10851,-85.5,42.5,287,1500,"OL",0.00852912243046772,2
9061,-81.5,48.5,288,1500,"OL",0.0567044323973117,4
10549,-88.5,43.5,289,1500,"OL",0.0348319739658456,3
10853,-83.5,42.5,291,1500,"OL",0.00249737186225994,2
10253,-85.5,44.5,292,1500,"OL",0.00281820859957714,2
4505,-152.5,63.5,292,1500,"OL",0.106418322433044,7
9946,-93.5,45.5,293,1500,"OL",0.275857056309139,8
11161,-74.5,41.5,294,1500,"OL",0.111373234823799,7
8488,-56.5,50.5,296,1500,"OL",0.0149453783206353,2
9063,-79.5,48.5,297,1500,"OL",0.0141390585789967,2
9648,-92.5,46.5,298,1500,"OL",0.0470974622898644,4
11751,-82.5,39.5,299,1500,"OL",0.293729022605039,8
10552,-85.5,43.5,300,1500,"OL",0.000775323750052387,2
5756,-97.5,59.5,305,1500,"OL",0.043551105582086,4
10848,-88.5,42.5,309,1500,"OL",0.489383103214438,9
10244,-94.5,44.5,311,1500,"OL",0.550913547237077,9
4855,-101.5,62.5,314,1500,"OL",0.516265702039097,9
11738,-95.5,39.5,315,1500,"OL",0.264372212882898,8
11451,-83.5,40.5,315,1500,"OL",0.0783713923005154,5
4803,-153.5,62.5,316,1500,"OL",0.16246994238011,7
5694,-159.5,59.5,317,1500,"OL",0.578109767741028,9
10267,-71.5,44.5,322,1500,"OL",0.00682733720456834,2
10557,-80.5,43.5,326,1500,"OL",0.0434762165565053,4
10245,-93.5,44.5,326,1500,"OL",0.437690855146727,9
11154,-81.5,41.5,329,1500,"OL",0.0450969153814089,4
9960,-79.5,45.5,332,1500,"OL",0.00324556652677692,2
9375,-66.5,47.5,333,1500,"OL",0.00832162258531367,2
6976,-73.5,55.5,333,1500,"OL",0.0268650144357546,3
9662,-78.5,46.5,336,1500,"OL",0.00744118049201191,2
8748,-95.5,49.5,338,1500,"OL",0.0249055582833151,3
6945,-104.5,55.5,339,1500,"OL",0.012982121333869,2
3322,-139.5,67.5,340,1500,"OL",0.574526854476834,9
10247,-91.5,44.5,341,1500,"OL",0.563812182741117,9
9659,-81.5,46.5,341,1500,"OL",0.0648360591184732,5
7855,-91.5,52.5,343,1500,"OL",0.0157833694720387,2
9661,-79.5,46.5,344,1500,"OL",0.0273278905560459,3
7515,-132.5,53.5,346,1500,"OL",0.0559883314533447,4
10813,-123.5,42.5,349,1500,"OL",0.00574853780653439,2
10843,-93.5,42.5,349,1500,"OL",0.722331014582107,10
9962,-77.5,45.5,354,1500,"OL",0.00329566478989471,2
10254,-84.5,44.5,356,1500,"OL",0.00269763802228125,2
10216,-122.5,44.5,358,1500,"OL",0.00180824352390498,2
9058,-84.5,48.5,360,1500,"OL",0.0126319359077614,2
9617,-123.5,46.5,365,1500,"OL",0.0217986624610924,3
6649,-101.5,56.5,369,1500,"OL",0.387709289595532,8
3319,-142.5,67.5,370,1500,"OL",0.130055821171994,7
9372,-69.5,47.5,371,1500,"OL",0.00137540474149945,2
9680,-60.5,46.5,372,1500,"OL",0.00448016233246115,2
8750,-93.5,49.5,373,1500,"OL",0.0282145132099127,3
9649,-91.5,46.5,374,1500,"OL",0.148789300970772,7
7888,-58.5,52.5,374,1500,"OL",0.00175179559048024,2
10543,-94.5,43.5,376,1500,"OL",0.537453506167084,9
9077,-65.5,48.5,379,1500,"OL",0.0111244145268765,2
9050,-92.5,48.5,380,1500,"OL",0.171369219699108,7
10544,-93.5,43.5,383,1500,"OL",0.697047636389386,10
9647,-93.5,46.5,384,1500,"OL",0.307280661813233,8
9360,-81.5,47.5,385,1500,"OL",0.0471846800445012,4
14724,-99.5,29.5,386,1500,"OL",0.724353152498587,10
8151,-94.5,51.5,386,1500,"OL",0.0530431519699812,4
8769,-74.5,49.5,389,1500,"OL",0.0177580522188729,2
4592,-65.5,63.5,390,1500,"OL",0.750112930264307,10
9663,-77.5,46.5,392,1500,"OL",0.00943041150886584,2
9671,-69.5,46.5,392,1500,"OL",0.000879936730055361,2
9357,-84.5,47.5,392,1500,"OL",0.00540648984547007,2
9051,-91.5,48.5,394,1500,"OL",0.0644415477129232,5
8145,-100.5,51.5,395,1500,"OL",0.162431251165769,7
9944,-95.5,45.5,398,1500,"OL",0.465111304719821,9
9653,-87.5,46.5,401,1500,"OL",0.0155919754516793,2
9347,-94.5,47.5,402,1500,"OL",0.280335344534793,8
11756,-77.5,39.5,403,1500,"OL",0.224221934442935,8
9645,-95.5,46.5,403,1500,"OL",0.368276092379361,8
4244,-114.5,64.5,407,1500,"OL",0.0597074794799412,4
3006,-156.5,68.5,408,1500,"OL",0.614378131476749,10
9667,-73.5,46.5,414,1500,"OL",0.0685931169499708,5
6944,-105.5,55.5,415,1500,"OL",0.0573274446596476,4
10266,-72.5,44.5,416,1500,"OL",0.00444977776862186,2
4547,-110.5,63.5,416,1500,"OL",0.809024943537766,11
4248,-110.5,64.5,416,1500,"OL",0.24577435825417,8
6982,-67.5,55.5,419,1500,"OL",0.0428052684944233,4
9646,-94.5,46.5,420,1500,"OL",0.31513568098971,8
9651,-89.5,46.5,420,1500,"OL",0.00851771101438553,2
13510,-117.5,33.5,421,1500,"OL",0.969079858459026,11
8744,-99.5,49.5,421,1500,"OL",0.588416064913635,9
9348,-93.5,47.5,425,1500,"OL",0.0293119292498737,3
9951,-88.5,45.5,428,1500,"OL",0.00945605516119106,2
9053,-89.5,48.5,428,1500,"OL",0.00342325142165014,2
3321,-140.5,67.5,428,1500,"OL",0.487333858892409,9
3604,-156.5,66.5,430,1500,"OL",0.295242068438618,8
8752,-91.5,49.5,432,1500,"OL",0.0338671912532934,3
4506,-151.5,63.5,432,1500,"OL",0.16418299735666,7
9949,-90.5,45.5,435,1500,"OL",0.0110549998809584,2
8118,-127.5,51.5,435,1500,"OL",0.00261357385310752,2
2152,-113.5,71.5,436,1500,"OL",0.682535627520224,10
2742,-121.5,69.5,440,1500,"OL",0.589361327190796,9
10858,-78.5,42.5,441,1500,"OL",0.0142111760007469,2
3301,-160.5,67.5,441,1500,"OL",0.662658068416545,10
3924,-135.5,65.5,443,1500,"OL",0.217582329397839,8
9642,-98.5,46.5,445,1500,"OL",0.815473786250909,11
9343,-98.5,47.5,445,1500,"OL",0.676424363485191,10
10215,-123.5,44.5,451,1500,"OL",0.00170402411849522,2
9346,-95.5,47.5,451,1500,"OL",0.102714729133324,7
6687,-63.5,56.5,454,1500,"OL",0.0874410973157384,6
8478,-66.5,50.5,458,1500,"OL",0.00308615516502357,2
6620,-130.5,56.5,461,1500,"OL",0.168390833543188,7
8445,-99.5,50.5,463,1500,"OL",0.405645743965966,9
10859,-77.5,42.5,465,1500,"OL",0.030540987886515,3
9044,-98.5,48.5,469,1500,"OL",0.667768193538103,10
8417,-127.5,50.5,469,1500,"OL",0.0688571050692463,5
10542,-95.5,43.5,471,1500,"OL",0.596858771374287,9
11158,-77.5,41.5,475,1500,"OL",0.00558157208289687,2
9961,-78.5,45.5,475,1500,"OL",0.00473482357521267,2
6987,-62.5,55.5,481,1500,"OL",0.0178070337783424,2
6089,-63.5,58.5,482,1500,"OL",0.376592172593017,8
3694,-66.5,66.5,482,1500,"OL",0.76386816356371,10
10264,-74.5,44.5,487,1500,"OL",0.00194372800623702,2
9950,-89.5,45.5,487,1500,"OL",0.0280905459387483,3
9919,-120.5,45.5,488,1500,"OL",0.0172776198212835,2
9948,-91.5,45.5,492,1500,"OL",0.179613618625772,7
9670,-70.5,46.5,492,1500,"OL",0.0411432986114761,4
9666,-74.5,46.5,495,1500,"OL",0.026786213432506,3
9342,-99.5,47.5,500,1500,"OL",0.955996414819414,11
9652,-88.5,46.5,502,1500,"OL",0.00758602524721302,2
7278,-70.5,54.5,502,1500,"OL",0.055381708085262,4
9969,-70.5,45.5,511,1500,"OL",0.00448434410134932,2
7589,-58.5,53.5,512,1500,"OL",0.0170519174011735,2
11159,-76.5,41.5,519,1500,"OL",0.0228177044876528,3
9041,-101.5,48.5,520,1500,"OL",0.738935840249749,10
7581,-66.5,53.5,522,1500,"OL",0.0214928407018803,3
7880,-66.5,52.5,528,1500,"OL",0.0106492579693539,2
11160,-75.5,41.5,531,1500,"OL",0.0158613964619794,2
4338,-20.5,64.5,532,1500,"OL",0.743798128778188,10
3022,-140.5,68.5,538,1500,"OL",0.314536725924508,8
6686,-64.5,56.5,546,1500,"OL",0.0767317750382028,5
5406,-148.5,60.5,548,1500,"OL",0.0823719671134906,6
10241,-97.5,44.5,550,1500,"OL",0.881577821941586,11
10862,-74.5,42.5,551,1500,"OL",0.0604777258260157,5
11112,-123.5,41.5,556,1500,"OL",0.00284093750937809,2
9942,-97.5,45.5,556,1500,"OL",0.432926334577316,9
10239,-99.5,44.5,563,1500,"OL",0.959713716892215,11
7279,-69.5,54.5,564,1500,"OL",0.0979926373081297,6
8477,-67.5,50.5,565,1500,"OL",0.0145249020024917,2
9350,-91.5,47.5,582,1500,"OL",0.0206427588440055,3
5395,-159.5,60.5,582,1500,"OL",0.768761329305136,10
6986,-63.5,55.5,585,1500,"OL",0.0320633392017896,3
9916,-123.5,45.5,589,1500,"OL",0.00046437206297289,2
10563,-74.5,43.5,599,1500,"OL",0.00754206352536399,2
8144,-101.5,51.5,602,1500,"OL",0.519440375776554,9
4186,126.5,65.5,610,1500,"OL",0.0748627507894645,5
7281,-67.5,54.5,619,1500,"OL",0.0477266154045617,4
12052,-80.5,38.5,626,1500,"OL",0.0523130043002037,4
4514,-143.5,63.5,634,1500,"OL",0.14735305958132,7
9039,-103.5,48.5,639,1500,"OL",0.719173833001286,10
7236,-112.5,54.5,645,1500,"OL",0.0927899941117947,6
7879,-67.5,52.5,664,1500,"OL",0.0636754304286496,5
6631,-119.5,56.5,667,1500,"OL",0.0136648263365752,2
5731,-122.5,59.5,672,1500,"OL",0.0619105247892142,5
3024,-138.5,68.5,705,1500,"OL",0.561656726509441,9
6339,-112.5,57.5,709,1500,"OL",0.0785055271788536,5
4812,-144.5,62.5,721,1500,"OL",0.362305599341372,8
8127,-118.5,51.5,722,1500,"OL",0.0114506894605274,2
8723,-120.5,49.5,729,1500,"OL",0.14433601234691,7
3005,-157.5,68.5,743,1500,"OL",0.561978785111443,9
7845,-101.5,52.5,747,1500,"OL",0.129126507544028,7
9370,-71.5,47.5,748,1500,"OL",0.0273817381170914,3
6629,-121.5,56.5,757,1500,"OL",0.104139273920768,7
8721,-122.5,49.5,773,1500,"OL",0.00158981296767635,2
5425,-129.5,60.5,777,1500,"OL",0.040990370005132,4
6331,-120.5,57.5,784,1500,"OL",0.0182347333032265,2
6930,-119.5,55.5,800,1500,"OL",0.0227494173899068,3
7527,-120.5,53.5,809,1500,"OL",0.00319089127164615,2
3013,-149.5,68.5,820,1500,"OL",0.812365041481987,11
3312,-149.5,67.5,852,1500,"OL",0.477041343213658,9
7833,-113.5,52.5,863,1500,"OL",0.294842139743493,8
3310,-151.5,67.5,866,1500,"OL",0.294474938053453,8
13209,-119.5,34.5,868,1500,"OL",0.906584593174801,11
8728,-115.5,49.5,868,1500,"OL",0.0017549753551318,2
12352,-79.5,37.5,880,1500,"OL",0.359270408163265,8
11113,-122.5,41.5,880,1500,"OL",0.231735658338633,8
5421,-133.5,60.5,897,1500,"OL",0.0962688406197979,6
8722,-121.5,49.5,924,1500,"OL",0.000682243722726044,2
3308,-153.5,67.5,926,1500,"OL",0.301261881391728,8
9318,-123.5,47.5,956,1500,"OL",0.0275354781569896,3
5405,-149.5,60.5,997,1500,"OL",0.0643643515798616,5
8724,-119.5,49.5,1011,1500,"OL",0.149671894633965,7
10222,-116.5,44.5,1022,1500,"OL",0.11049594037809,7
9028,-114.5,48.5,1022,1500,"OL",0.0172430242075188,2
8734,-109.5,49.5,1024,1500,"OL",0.117395781885436,7
8726,-117.5,49.5,1039,1500,"OL",0.00709370358019826,2
7526,-121.5,53.5,1048,1500,"OL",0.00210446821900566,2
12946,-83.5,35.5,1051,1500,"OL",0.176576342521628,7
5119,-136.5,61.5,1087,1500,"OL",0.0518318631034034,4
3309,-152.5,67.5,1092,1500,"OL",0.160285620568718,7
10515,-122.5,43.5,1132,1500,"OL",0.00951313294288977,2
3016,-146.5,68.5,1133,1500,"OL",0.424464509656383,9
11133,-102.5,41.5,1147,1500,"OL",0.756536293697127,10
3017,-145.5,68.5,1168,1500,"OL",0.434413460430682,9
4510,-147.5,63.5,1178,1500,"OL",0.293901100550776,8
4231,-127.5,64.5,1184,1500,"OL",0.188833857718498,7
10217,-121.5,44.5,1186,1500,"OL",0.0148061860644914,2
3307,-154.5,67.5,1202,1500,"OL",0.195702476020298,7
4529,-128.5,63.5,1206,1500,"OL",0.265963108375423,8
9030,-112.5,48.5,1211,1500,"OL",0.449383278879518,9
11117,-118.5,41.5,1227,1500,"OL",0.411036687311385,9
6321,-130.5,57.5,1229,1500,"OL",0.225129371053589,8
4808,-148.5,62.5,1263,1500,"OL",0.315817356205853,8
5125,-130.5,61.5,1281,1500,"OL",0.0459296866132145,4
5718,-135.5,59.5,1296,1500,"OL",0.0103293557051733,2
8718,-125.5,49.5,1316,1500,"OL",0.00684068045182644,2
5107,-148.5,61.5,1347,1500,"OL",0.0422808616998392,4
4508,-149.5,63.5,1353,1500,"OL",0.258693512259309,8
11115,-120.5,41.5,1356,1500,"OL",0.10938597865812,7
4509,-148.5,63.5,1377,1500,"OL",0.135219720265847,7
5118,-137.5,61.5,1393,1500,"OL",0.157641897284788,7
12321,-110.5,37.5,1407,1500,"OL",0.426950982216032,9
9331,-110.5,47.5,1418,1500,"OL",0.49738987360706,9
6023,-129.5,58.5,1449,1500,"OL",0.142403971089816,7
11411,-123.5,40.5,1460,1500,"OL",0.0299290744592867,3
10823,-113.5,42.5,1461,1500,"OL",0.189533224777048,7
5419,-135.5,60.5,1461,1500,"OL",0.121178794780486,7
3306,-155.5,67.5,1478,1500,"OL",0.462490348121562,9
10532,-105.5,43.5,1481,1500,"OL",0.807185354691076,11
8430,-114.5,50.5,1481,1500,"OL",0.399765813923889,8
5417,-137.5,60.5,1486,1500,"OL",0.0638657986980471,5
5117,-138.5,61.5,1500,1500,"OL",0.0863175294913217,6
7827,-119.5,52.5,1528,1500,"OL",0.00441110230961589,2
10525,-112.5,43.5,1580,1500,"OL",0.689072537135827,10
9626,-114.5,46.5,1644,1500,"OL",0.0167403244283899,2
13511,-116.5,33.5,1682,1500,"OL",0.223488955667772,8
11114,-121.5,41.5,1691,1500,"OL",0.334500489101808,8
4220,-138.5,64.5,1710,1500,"OL",0.228199001301999,8
11420,-114.5,40.5,1712,1500,"OL",0.918850122012938,11
8129,-116.5,51.5,1736,1500,"OL",0.0232495246000347,3
4511,-146.5,63.5,1750,1500,"OL",0.357315522587584,8
10220,-118.5,44.5,1797,1500,"OL",0.0591303812596495,4
5413,-141.5,60.5,1808,1500,"OL",0.133298235058163,7
9627,-113.5,46.5,1810,1500,"OL",0.0213380193297352,3
6028,-124.5,58.5,1815,1500,"OL",0.117633761760087,7
13518,-109.5,33.5,1838,1500,"OL",0.649769771591179,10
8121,-124.5,51.5,1838,1500,"OL",0.00250244298411155,2
12923,-106.5,35.5,1844,1500,"OL",0.406795999316008,9
4513,-144.5,63.5,1845,1500,"OL",0.112469252982807,7
8727,-116.5,49.5,1849,1500,"OL",0.0106546444817461,2
4230,-128.5,64.5,1858,1500,"OL",0.172691367689937,7
9926,-113.5,45.5,1897,1500,"OL",0.0106444421927247,2
12320,-111.5,37.5,1908,1500,"OL",0.0802249315950427,6
11120,-115.5,41.5,1922,1500,"OL",0.493974026235144,9
10229,-109.5,44.5,1936,1500,"OL",0.286622339172628,8
13218,-110.5,34.5,1944,1500,"OL",0.868683275829654,11
11427,-107.5,40.5,1945,1500,"OL",0.454446197380613,9
9925,-114.5,45.5,1966,1500,"OL",0.0120186823573064,2
10816,-120.5,42.5,1972,1500,"OL",0.0484946242190323,4
12618,-112.5,36.5,1979,1500,"OL",0.16928638236558,7
9628,-112.5,46.5,1979,1500,"OL",0.167851082942409,7
9328,-113.5,47.5,1989,1500,"OL",0.00715231522349731,2
8429,-115.5,50.5,1989,1500,"OL",0.0300188560653677,3
13217,-111.5,34.5,1990,1500,"OL",0.677254000432615,10
10825,-111.5,42.5,2022,1500,"OL",0.275464381257832,8
11713,-120.5,39.5,2056,1500,"OL",0.015626276554416,2
11718,-115.5,39.5,2063,1500,"OL",0.651833186342447,10
12921,-108.5,35.5,2100,1500,"OL",0.115792037014489,7
4512,-145.5,63.5,2130,1500,"OL",0.230627245874641,8
9929,-110.5,45.5,2149,1500,"OL",0.0642811109097134,5
11726,-107.5,39.5,2170,1500,"OL",0.166467246493389,7
10528,-109.5,43.5,2171,1500,"OL",0.364090201825453,8
7829,-117.5,52.5,2216,1500,"OL",0.157993441716457,7
12924,-105.5,35.5,2223,1500,"OL",0.122225242366585,7
12323,-108.5,37.5,2251,1500,"OL",0.383348224960044,8
12319,-112.5,37.5,2295,1500,"OL",0.321678479810454,8
11413,-121.5,40.5,2428,1500,"OL",0.013030256956059,2
13519,-108.5,33.5,2447,1500,"OL",0.852865291971538,11
12312,-119.5,37.5,2490,1500,"OL",0.0560563392962218,4
11129,-106.5,41.5,2500,1500,"OL",0.267688008653114,8
10228,-110.5,44.5,2504,1500,"OL",0.203138271651071,8
12027,-105.5,38.5,2538,1500,"OL",0.416550603528319,9
11428,-106.5,40.5,2619,1500,"OL",0.0970351080537283,6
11124,-111.5,41.5,2677,1500,"OL",0.121720231354766,7
10231,-107.5,44.5,2678,1500,"OL",0.479650262491974,9
11728,-105.5,39.5,2702,1500,"OL",0.248987343253441,8
12026,-106.5,38.5,2800,1500,"OL",0.0612634838319886,5
8428,-116.5,50.5,2830,1500,"OL",0.0096610810129772,2
12021,-111.5,38.5,2860,1500,"OL",0.164849135638635,7
11429,-105.5,40.5,2905,1500,"OL",0.140976120494998,7
12025,-107.5,38.5,2931,1500,"OL",0.130608676145952,7
10527,-110.5,43.5,3031,1500,"OL",0.0748331127442663,5
12612,-118.5,36.5,3119,1500,"OL",0.0515700972447326,4
12325,-106.5,37.5,3208,1500,"OL",0.329325690263676,8
11727,-106.5,39.5,3351,1500,"OL",0.201322739265404,8
12324,-107.5,37.5,3387,1500,"OL",0.203949187390349,8
15848,-171.5,25.5,-4112,3000,"OL",1,11
13862,-64.5,32.5,-1732,3000,"OL",0.00127010160812865,2
13508,-119.5,33.5,-1634,3000,"OL",0.933737535701759,11
13809,-117.5,32.5,-1212,3000,"OL",0.974339421972278,11
3398,-63.5,67.5,-409,3000,"OL",0.850648246333607,11
1582,-85.5,73.5,-404,3000,"OL",0.896278899744115,11
8778,-65.5,49.5,-350,3000,"OL",0.0166260730279982,2
16238,-80.5,24.5,-340,3000,"OL",0.821444708859234,11
1871,-95.5,72.5,-265,3000,"OL",0.675057311323116,10
8489,-55.5,50.5,-208,3000,"OL",0.0369741397068798,3
2141,-124.5,71.5,-203,3000,"OL",0.556444455587033,9
7217,-131.5,54.5,-176,3000,"OL",0.0682041956355745,5
9389,-52.5,47.5,-160,3000,"OL",0.0227639339409402,3
6615,-135.5,56.5,-146,3000,"OL",0.0414707268406646,4
10568,-69.5,43.5,-144,3000,"OL",0.0128124787851253,2
10276,-62.5,44.5,-144,3000,"OL",0.0114506234756259,2
9018,-124.5,48.5,-120,3000,"OL",0.0224857725484843,3
10573,-64.5,43.5,-103,3000,"OL",0.00613172858814878,2
18018,-94.5,18.5,-72,3000,"OL",0.45815097370006,9
10866,-70.5,42.5,-69,3000,"OL",0.0334308225522747,3
6281,-170.5,57.5,-69,3000,"OL",0.578620917519374,9
8487,-57.5,50.5,-67,3000,"OL",0.0278210146132108,3
9687,-53.5,46.5,-66,3000,"OL",0.887860417420678,11
10271,-67.5,44.5,-50,3000,"OL",0.0024606681620622,2
11462,-72.5,40.5,-44,3000,"OL",0.0539384184017862,4
11166,-69.5,41.5,-43,3000,"OL",0.0437453472088459,4
4637,-20.5,63.5,-36,3000,"OL",0.493320567638965,9
9377,-64.5,47.5,-35,3000,"OL",0.128398355808755,7
9317,-124.5,47.5,-31,3000,"OL",0.00138347057836191,2
9319,-122.5,47.5,-25,3000,"OL",0.0173456259630102,2
14739,-84.5,29.5,-23,3000,"OL",0.311863496038404,8
5485,-69.5,60.5,-21,3000,"OL",0.576139470713659,9
13549,-78.5,33.5,-20,3000,"OL",0.208429500233818,8
9678,-62.5,46.5,-15,3000,"OL",0.220484059843198,8
11165,-70.5,41.5,-14,3000,"OL",0.218481629397673,8
9676,-64.5,46.5,-13,3000,"OL",0.0330915707997864,3
7218,-130.5,54.5,-13,3000,"OL",0.133553622429191,7
15938,-81.5,25.5,-8,3000,"OL",0.555358950966927,9
8788,-55.5,49.5,-8,3000,"OL",0.0141400162459761,2
5403,-151.5,60.5,-7,3000,"OL",0.474762014625192,9
10275,-63.5,44.5,-3,3000,"OL",0.0548062840464876,4
2413,-151.5,70.5,-3,3000,"OL",0.493756495805028,9
4495,-162.5,63.5,-2,3000,"OL",0.530352878681196,9
2730,-133.5,69.5,-1,3000,"OL",0.309566540761489,8
9020,-122.5,48.5,1,3000,"OL",0.000301216916342022,2
5106,-149.5,61.5,2,3000,"OL",0.198740763762871,7
5702,-151.5,59.5,4,3000,"OL",0.566762617347348,9
14742,-81.5,29.5,6,3000,"OL",0.351615426023543,8
12309,-122.5,37.5,7,3000,"OL",0.285316963167126,8
15939,-80.5,25.5,8,3000,"OL",0.766327112415526,10
15324,-97.5,27.5,8,3000,"OL",0.589974447617616,9
14436,-88.5,30.5,8,3000,"OL",0.605250376779375,10
14144,-81.5,31.5,11,3000,"OL",0.0362842373892596,3
9677,-63.5,46.5,13,3000,"OL",0.136843800824097,7
5409,-145.5,60.5,13,3000,"OL",0.821218570030964,11
13548,-79.5,33.5,14,3000,"OL",0.111191597247374,7
18323,-88.5,17.5,16,3000,"OL",0.956942440799626,11
6618,-132.5,56.5,16,3000,"OL",0.223355472017577,8
12056,-76.5,38.5,17,3000,"OL",0.0359952478375278,3
14432,-92.5,30.5,18,3000,"OL",0.693606637139289,10
8190,-55.5,51.5,19,3000,"OL",0.0116385097897753,2
9966,-73.5,45.5,20,3000,"OL",0.0150296270795903,2
2731,-132.5,69.5,20,3000,"OL",0.22833349229217,8
2407,-157.5,70.5,20,3000,"OL",0.947681682342006,11
14437,-87.5,30.5,21,3000,"OL",0.146791064454964,7
12654,-76.5,36.5,21,3000,"OL",0.112629121945563,7
7291,-57.5,54.5,27,3000,"OL",0.0288828474423383,3
11460,-74.5,40.5,32,3000,"OL",0.131868074810223,7
14431,-93.5,30.5,34,3000,"OL",0.73340562466741,10
10567,-70.5,43.5,36,3000,"OL",0.00366103932265616,2
2768,-95.5,69.5,37,3000,"OL",0.706946385545186,10
14439,-85.5,30.5,38,3000,"OL",0.295215534800911,8
14441,-83.5,30.5,38,3000,"OL",0.187288754394285,7
12609,-121.5,36.5,38,3000,"OL",0.866875222467877,11
10270,-68.5,44.5,44,3000,"OL",0.0134146877388479,2
9084,-58.5,48.5,46,3000,"OL",0.00604843441438481,2
9668,-72.5,46.5,49,3000,"OL",0.0144104587538371,2
9964,-75.5,45.5,50,3000,"OL",0.00155610837592248,2
15340,-81.5,27.5,51,3000,"OL",0.56206019015227,9
11163,-72.5,41.5,54,3000,"OL",0.044142605842692,4
2496,-68.5,70.5,55,3000,"OL",0.696878892629704,10
13539,-88.5,33.5,59,3000,"OL",0.0281262432706012,3
8188,-57.5,51.5,59,3000,"OL",0.100625151490668,7
9388,-53.5,47.5,60,3000,"OL",0.0662237365703361,5
9965,-74.5,45.5,61,3000,"OL",0.0200848375168027,3
11164,-71.5,41.5,62,3000,"OL",0.0636932365111646,5
4486,-171.5,63.5,64,3000,"OL",0.797302747099977,10
3699,-61.5,66.5,66,3000,"OL",0.815908004076022,11
14133,-92.5,31.5,67,3000,"OL",0.298761473768321,8
10561,-76.5,43.5,71,3000,"OL",0.00390468511503608,2
10558,-79.5,43.5,73,3000,"OL",0.0721401101119297,5
10559,-78.5,43.5,73,3000,"OL",0.0186462278220157,2
10560,-77.5,43.5,73,3000,"OL",0.00442078904386268,2
8162,-83.5,51.5,73,3000,"OL",0.0458698573806993,4
7590,-57.5,53.5,75,3000,"OL",0.00866635292232825,2
8163,-82.5,51.5,77,3000,"OL",0.0657194582808218,5
13843,-83.5,32.5,84,3000,"OL",0.210659745579775,8
10269,-69.5,44.5,85,3000,"OL",0.00480595504805955,2
14139,-86.5,31.5,87,3000,"OL",0.444943808915082,9
12640,-90.5,36.5,91,3000,"OL",0.22469497906052,8
7815,-131.5,52.5,91,3000,"OL",0.0228013680820849,3
10865,-71.5,42.5,92,3000,"OL",0.0146015723976355,2
7563,-84.5,53.5,92,3000,"OL",0.0173376844381269,2
5695,-158.5,59.5,93,3000,"OL",0.486712781230235,9
12611,-119.5,36.5,94,3000,"OL",0.330584173976117,8
9917,-122.5,45.5,96,3000,"OL",0.00209072542141184,2
9963,-76.5,45.5,96,3000,"OL",0.00792837269627429,2
14726,-97.5,29.5,97,3000,"OL",0.913596868806182,11
3029,-133.5,68.5,98,3000,"OL",0.0481626882060075,4
5404,-150.5,60.5,99,3000,"OL",0.0860877202434126,6
9972,-67.5,45.5,101,3000,"OL",0.0144605290564466,2
4593,-64.5,63.5,101,3000,"OL",0.656692921281279,10
10263,-75.5,44.5,105,3000,"OL",0.222140061120965,8
13248,-80.5,34.5,106,3000,"OL",0.310416792236755,8
1847,-119.5,72.5,106,3000,"OL",0.754374293460319,10
9371,-70.5,47.5,107,3000,"OL",0.0591842127077548,4
3411,-50.5,67.5,111,3000,"OL",0.610212510325148,10
9975,-64.5,45.5,115,3000,"OL",0.45146575349405,9
12342,-89.5,37.5,116,3000,"OL",0.753759804635878,10
12950,-79.5,35.5,119,3000,"OL",0.198266511227128,7
9971,-68.5,45.5,121,3000,"OL",0.00621146911713388,2
9973,-66.5,45.5,126,3000,"OL",0.00257675185828377,2
96,-76.5,78.5,128,3000,"OL",0.687232009286175,10
3615,-145.5,66.5,129,3000,"OL",0.0982285745819767,6
1547,-120.5,73.5,131,3000,"OL",0.76719017353639,10
4209,-149.5,64.5,133,3000,"OL",0.0542583344580915,4
8161,-84.5,51.5,135,3000,"OL",0.0213139242282976,3
7264,-84.5,54.5,136,3000,"OL",0.0203475538788779,3
1846,-120.5,72.5,140,3000,"OL",0.72469779450026,10
